10  0.84837694 0.87003738 0.89169781 0.91335825 0.93501869 0.95667913 0.97833956 1.         0.72718024 0.75278685 0.77839347 0.80400009 0.8296067  0.85521332 0.88081994 0.90642656 0.60598353 0.63553633 0.66508912 0.69464192 0.72419472 0.75374752 0.78330031 0.81285311 0.48478682 0.5182858  0.55178478 0.58528376 0.61878273 0.65228171 0.68578069 0.71927967 0.36359012 0.40103528 0.43848043 0.47592559 0.51337075 0.55081591 0.58826106 0.62570622 0.24239341 0.28378475 0.32517609 0.36656742 0.40795876 0.4493501  0.49074144 0.53213278 0.12119671 0.16653422 0.21187174 0.25720926 0.30254678 0.3478843 0.39322181 0.43855933 0.         0.0492837  0.0985674  0.14785109 0.19713479 0.24641849 0.29570219 0.34498589  0
11  0.14781222 0.26955333 0.39129444 0.51303556 0.63477667 0.75651778 0.87825889 1.         0.12669619 0.24642297 0.36614975 0.48587653 0.60560331 0.72533009 0.84505686 0.96478364 0.10558016 0.22329261 0.34100505 0.4587175  0.57642995 0.69414239 0.81185484 0.92956729 0.08446413 0.20016224 0.31586036 0.43155847 0.54725659 0.6629547 0.77865282 0.89435093 0.06334809 0.17703188 0.29071566 0.40439944 0.51808323 0.63176701 0.74545079 0.85913458 0.04223206 0.15390151 0.26557097 0.37724042 0.48890987 0.60057932 0.71224877 0.82391822 0.02111603 0.13077115 0.24042627 0.35008139 0.45973651 0.56939163 0.67904674 0.78870186 0.         0.10764079 0.21528157 0.32292236 0.43056315 0.53820393 0.64584472 0.75348551  0
12  1.         0.90210606 0.80421213 0.70631819 0.60842425 0.51053032 0.41263638 0.31474244 0.990566   0.88759647 0.78462693 0.68165739 0.57868785 0.47571831 0.37274878 0.26977924 0.98113201 0.87308687 0.76504173 0.65699659 0.54895145 0.44090631 0.33286117 0.22481603 0.97169801 0.85857727 0.74545653 0.63233579 0.51921505 0.40609431 0.29297357 0.17985282 0.96226401 0.84406767 0.72587133 0.60767499 0.48947865 0.3712823  0.25308596 0.13488962 0.95283002 0.82955807 0.70628613 0.58301419 0.45974224 0.3364703  0.21319836 0.08992641 0.94339602 0.81504848 0.68670093 0.55835339 0.43000584 0.3016583 0.17331075 0.04496321 0.93396203 0.80053888 0.66711573 0.53369259 0.40026944 0.26684629 0.13342315 0.          0
13  0.70206674 0.71977702 0.73748729 0.75519757 0.77290785 0.79061812 0.8083284  0.82603868 0.60177149 0.63735989 0.67294829 0.70853669 0.74412509 0.77971349 0.81530189 0.8508903  0.50147624 0.55494277 0.60840929 0.66187582 0.71534234 0.76880886 0.82227539 0.87574191 0.401181   0.47252564 0.54387029 0.61521494 0.68655959 0.75790423 0.82924888 0.90059353 0.30088575 0.39010852 0.47933129 0.56855406 0.65777683 0.7469996  0.83622238 0.92544515 0.2005905  0.30769139 0.41479229 0.52189318 0.62899408 0.73609497 0.84319587 0.95029677 0.10029525 0.22527427 0.35025329 0.47523231 0.60021133 0.72519034 0.85016936 0.97514838 0.         0.14285714 0.28571429 0.42857143 0.57142857 0.71428571 0.85714286 1.          0
14  0.65175918 0.6793609  0.70696262 0.73456434 0.76216606 0.78976778 0.8173695  0.84497122 0.55865073 0.60271751 0.64678429 0.69085107 0.73491785 0.77898463 0.82305141 0.86711819 0.46554227 0.52607411 0.58660595 0.64713779 0.70766963 0.76820148 0.82873332 0.88926516 0.37243382 0.44943072 0.52642762 0.60342452 0.68042142 0.75741832 0.83441522 0.91141213 0.27932536 0.37278732 0.46624929 0.55971125 0.65317321 0.74663517 0.84009713 0.93355909 0.18621691 0.29614393 0.40607095 0.51599797 0.625925   0.73585202 0.84577904 0.95570606 0.09310845 0.21950054 0.34589262 0.4722847  0.59867678 0.72506887 0.85146095 0.97785303 0.         0.14285714 0.28571429 0.42857143 0.57142857 0.71428571 0.85714286 1.          0
15  1.         0.99709162 0.99418323 0.99127485 0.98836646 0.98545808 0.98254969 0.97964131 0.86490378 0.86130218 0.85770057 0.85409897 0.85049737 0.84689576 0.84329416 0.83969255 0.72980757 0.72551274 0.72121792 0.71692309 0.71262827 0.70833344 0.70403862 0.69974379 0.59471135 0.58972331 0.58473526 0.57974722 0.57475917 0.56977113 0.56478308 0.55979503 0.45961514 0.45393387 0.44825261 0.44257134 0.43689007 0.43120881 0.42552754 0.41984628 0.32451892 0.31814444 0.31176995 0.30539546 0.29902098 0.29264649 0.286272   0.27989752 0.18942271 0.182355   0.17528729 0.16821959 0.16115188 0.15408417 0.14701647 0.13994876 0.05432649 0.04656557 0.03880464 0.03104371 0.02328278 0.01552186 0.00776093 0.          0
16  0.         0.12726787 0.25453575 0.38180362 0.5090715  0.63633937 0.76360725 0.89087512 0.14285714 0.24878081 0.35470447 0.46062813 0.56655179 0.67247545 0.77839912 0.88432278 0.28571429 0.37029374 0.45487319 0.53945263 0.62403208 0.70861153 0.79319098 0.87777043 0.42857143 0.49180667 0.5550419  0.61827714 0.68151238 0.74474762 0.80798285 0.87121809 0.57142857 0.6133196  0.65521062 0.69710165 0.73899267 0.7808837  0.82277472 0.86466575 0.71428571 0.73483253 0.75537934 0.77592615 0.79647296 0.81701978 0.83756659 0.8581134 0.85714286 0.85634546 0.85554806 0.85475066 0.85395326 0.85315586 0.85235846 0.85156106 1.         0.97785839 0.95571678 0.93357516 0.91143355 0.88929194 0.86715033 0.84500871  1
17  0.99151881 0.85369953 0.71588025 0.57806097 0.44024169 0.30242242 0.16460314 0.02678386 0.9927304  0.85419143 0.71565246 0.57711349 0.43857451 0.30003554 0.16149657 0.02295759 0.993942   0.85468334 0.71542467 0.576166   0.43690733 0.29764866 0.15839    0.01913133 0.9951536  0.85517524 0.71519688 0.57521851 0.43524015 0.29526179 0.15528343 0.01530506 0.9963652  0.85566714 0.71496909 0.57427103 0.43357297 0.29287491 0.15217686 0.0114788  0.9975768  0.85615905 0.7147413  0.57332354 0.43190579 0.29048804 0.14907028 0.00765253 0.9987884  0.85665095 0.71451351 0.57237606 0.43023861 0.28810116 0.14596371 0.00382627 1.         0.85714286 0.71428571 0.57142857 0.42857143 0.28571429 0.14285714 0.          0
18  1.         0.95602398 0.91204796 0.86807194 0.82409592 0.7801199 0.73614388 0.69216785 0.85714286 0.83698023 0.8168176  0.79665497 0.77649235 0.75632972 0.73616709 0.71600446 0.71428571 0.71793648 0.72158724 0.72523801 0.72888877 0.73253954 0.7361903  0.73984107 0.57142857 0.59889273 0.62635689 0.65382104 0.6812852  0.70874936 0.73621352 0.76367768 0.42857143 0.47984898 0.53112653 0.58240408 0.63368163 0.68495918 0.73623673 0.78751428 0.28571429 0.36080523 0.43589617 0.51098712 0.58607806 0.661169   0.73625995 0.81135089 0.14285714 0.24176148 0.34066582 0.43957015 0.53847449 0.63737882 0.73628316 0.8351875  0.         0.12271773 0.24543546 0.36815319 0.49087092 0.61358865 0.73630637 0.8590241   1
19  0.         0.00354369 0.00708738 0.01063107 0.01417475 0.01771844 0.02126213 0.02480582 0.06710661 0.08096556 0.09482452 0.10868347 0.12254242 0.13640137 0.15026032 0.16411927 0.13421322 0.15838744 0.18256165 0.20673587 0.23091008 0.2550843  0.27925851 0.30343273 0.20131984 0.23580931 0.27029879 0.30478827 0.33927775 0.37376723 0.4082567  0.44274618 0.26842645 0.31323119 0.35803593 0.40284067 0.44764541 0.49245015 0.5372549  0.58205964 0.33553306 0.39065306 0.44577307 0.50089307 0.55601308 0.61113308 0.66625309 0.72137309 0.40263967 0.46807494 0.53351021 0.59894547 0.66438074 0.72981601 0.79525128 0.86068655 0.46974628 0.54549681 0.62124735 0.69699788 0.77274841 0.84849894 0.92424947 1.          0
20  1.         0.85714286 0.71428571 0.57142857 0.42857143 0.28571429 0.14285714 0.         0.87714192 0.7664811  0.65582027 0.54515945 0.43449862 0.3238378  0.21317697 0.10251615 0.75428384 0.67581933 0.59735483 0.51889032 0.44042581 0.36196131 0.2834968  0.20503229 0.63142576 0.58515757 0.53888938 0.49262119 0.44635301 0.40008482 0.35381663 0.30754844 0.50856768 0.49449581 0.48042394 0.46635207 0.4522802  0.43820833 0.42413646 0.41006459 0.3857096  0.40383405 0.42195849 0.44008294 0.45820739 0.47633184 0.49445628 0.51258073 0.26285152 0.31317229 0.36349305 0.41381382 0.46413458 0.51445535 0.56477611 0.61509688 0.13999344 0.22251052 0.30502761 0.38754469 0.47006177 0.55257886 0.63509594 0.71761302  1
21  0.56550662 0.56989698 0.57428733 0.57867769 0.58306805 0.5874584 0.59184876 0.59623911 0.48471996 0.50889129 0.53306261 0.55723394 0.58140526 0.60557659 0.62974792 0.65391924 0.4039333  0.4478856 0.49183789 0.53579019 0.57974248 0.62369478 0.66764707 0.71159937 0.32314664 0.38687991 0.45061317 0.51434643 0.5780797  0.64181296 0.70554623 0.76927949 0.24235998 0.32587421 0.40938845 0.49290268 0.57641692 0.65993115 0.74344539 0.82695962 0.16157332 0.26486852 0.36816373 0.47145893 0.57475414 0.67804934 0.78134454 0.88463975 0.08078666 0.20386283 0.32693901 0.45001518 0.57309135 0.69616753 0.8192437  0.94231987 0.         0.14285714 0.28571429 0.42857143 0.57142857 0.71428571 0.85714286 1.          0
22  0.72471092 0.69887471 0.67303849 0.64720228 0.62136606 0.59552985 0.56969364 0.54385742 0.76403793 0.72148444 0.67893095 0.63637746 0.59382397 0.55127048 0.50871699 0.4661635  0.80336494 0.74409418 0.68482341 0.62555265 0.56628188 0.50701112 0.44774035 0.38846959 0.84269195 0.76670391 0.69071587 0.61472783 0.53873979 0.46275175 0.38676371 0.31077567 0.88201897 0.78931365 0.69660833 0.60390302 0.5111977  0.41849238 0.32578707 0.23308175 0.92134598 0.81192339 0.70250079 0.5930782  0.48365561 0.37423302 0.26481043 0.15538783 0.96067299 0.83453312 0.70839325 0.58225339 0.45611352 0.32997365 0.20383378 0.07769392 1.         0.85714286 0.71428571 0.57142857 0.42857143 0.28571429 0.14285714 0.          0
23  0.58660979 0.50280839 0.419007   0.3352056  0.2514042  0.1676028 0.0838014  0.         0.53380664 0.47795671 0.42210679 0.36625686 0.31040693 0.254557   0.19870707 0.14285714 0.48100349 0.45310503 0.42520658 0.39730812 0.36940966 0.3415112  0.31361274 0.28571429 0.42820034 0.42825335 0.42830637 0.42835938 0.42841239 0.4284654 0.42851842 0.42857143 0.37539719 0.40340167 0.43140616 0.45941064 0.48741512 0.51541961 0.54342409 0.57142857 0.32259404 0.37854999 0.43450595 0.4904619  0.54641785 0.60237381 0.65832976 0.71428571 0.26979089 0.35369831 0.43760574 0.52151316 0.60542059 0.68932801 0.77323543 0.85714286 0.21698774 0.32884663 0.44070553 0.55256442 0.66442332 0.77628221 0.88814111 1.          1
24  0.         0.01319074 0.02638149 0.03957223 0.05276298 0.06595372 0.07914447 0.09233521 0.04523466 0.07048708 0.0957395  0.12099192 0.14624435 0.17149677 0.19674919 0.22200161 0.09046932 0.12778342 0.16509752 0.20241161 0.23972571 0.27703981 0.31435391 0.35166801 0.13570398 0.18507975 0.23445553 0.2838313  0.33320708 0.38258286 0.43195863 0.48133441 0.18093864 0.24237609 0.30381354 0.365251 0.42668845 0.4881259  0.54956335 0.61100081 0.2261733  0.29967243 0.37317156 0.44667069 0.52016981 0.59366894 0.66716807 0.7406672 0.27140796 0.35696876 0.44252957 0.52809038 0.61365118 0.69921199 0.7847728  0.8703336  0.31664262 0.4142651  0.51188758 0.60951007 0.70713255 0.80475503 0.90237752 1.          0
25  0.91672027 0.83589217 0.75506407 0.67423597 0.59340787 0.51257977 0.43175167 0.35092357 0.78576023 0.73688716 0.6880141  0.63914103 0.59026797 0.5413949  0.49252184 0.44364878 0.65480019 0.63788216 0.62096413 0.6040461  0.58712807 0.57021004 0.55329201 0.53637398 0.52384015 0.53887716 0.55391416 0.56895117 0.58398817 0.59902517 0.61406218 0.62909918 0.39288011 0.43987215 0.48686419 0.53385623 0.58084827 0.62784031 0.67483235 0.72182439 0.26192008 0.34086715 0.41981422 0.4987613  0.57770837 0.65665544 0.73560252 0.81454959 0.13096004 0.24186215 0.35276425 0.46366636 0.57456847 0.68547058 0.79637269 0.9072748  0.         0.14285714 0.28571429 0.42857143 0.57142857 0.71428571 0.85714286 1.          1
26  0.37311367 0.40118539 0.42925711 0.45732883 0.48540055 0.51347227 0.54154399 0.56961571 0.46266886 0.46632217 0.46997548 0.4736288 0.47728211 0.48093542 0.48458873 0.48824204 0.55222405 0.53145895 0.51069386 0.48992876 0.46916366 0.44839856 0.42763347 0.40686837 0.64177924 0.59659573 0.55141223 0.50622872 0.46104521 0.41586171 0.3706782  0.32549469 0.73133443 0.66173251 0.5921306  0.52252868 0.45292677 0.38332485 0.31372294 0.24412102 0.82088962 0.7268693 0.63284897 0.53882865 0.44480832 0.350788   0.25676767 0.16274735 0.91044481 0.79200608 0.67356734 0.55512861 0.43668987 0.31825114 0.19981241 0.08137367 1.         0.85714286 0.71428571 0.57142857 0.42857143 0.28571429 0.14285714 0.          1
27  0.65865068 0.63598931 0.61332794 0.59066657 0.5680052  0.54534383 0.52268246 0.50002109 0.56455772 0.56554186 0.56652599 0.56751012 0.56849425 0.56947838 0.57046251 0.57144665 0.47046477 0.4950944 0.51972404 0.54435367 0.5689833  0.59361294 0.61824257 0.6428722 0.37637182 0.42464695 0.47292209 0.52119722 0.56947236 0.61774749 0.66602263 0.71429776 0.28227886 0.3541995  0.42612014 0.49804077 0.56996141 0.64188205 0.71380269 0.78572332 0.18818591 0.28375205 0.37931819 0.47488433 0.57045046 0.6660166  0.76158274 0.85714888 0.09409295 0.2133046  0.33251624 0.45172788 0.57093952 0.69015116 0.8093628  0.92857444 0.         0.14285714 0.28571429 0.42857143 0.57142857 0.71428571 0.85714286 1.          1
28  0.21993053 0.33136902 0.44280752 0.55424602 0.66568451 0.77712301 0.8885615  1.         0.18851188 0.29056121 0.39261054 0.49465987 0.5967092  0.69875853 0.80080786 0.90285719 0.15709323 0.2497534 0.34241356 0.43507373 0.52773389 0.62039405 0.71305422 0.80571438 0.12567459 0.20894559 0.29221658 0.37548758 0.45875858 0.54202958 0.62530057 0.70857157 0.09425594 0.16813777 0.2420196  0.31590144 0.38978327 0.4636651  0.53754693 0.61142876 0.06283729 0.12732996 0.19182263 0.25631529 0.32080796 0.38530062 0.44979329 0.51428595 0.03141865 0.08652215 0.14162565 0.19672915 0.25183265 0.30693615 0.36203964 0.41714314 0.         0.04571433 0.09142867 0.137143 0.18285733 0.22857167 0.274286   0.32000034  0
29  1.         0.93485885 0.86971771 0.80457656 0.73943541 0.67429427 0.60915312 0.54401197 0.93509301 0.86812201 0.801151   0.73418 0.66720899 0.60023799 0.53326698 0.46629598 0.87018602 0.80138516 0.7325843  0.66378343 0.59498257 0.52618171 0.45738084 0.38857998 0.80527903 0.73464831 0.66401759 0.59338687 0.52275615 0.45212543 0.38149471 0.31086399 0.74037205 0.66791147 0.59545089 0.52299031 0.45052973 0.37806915 0.30560857 0.23314799 0.67546506 0.60117462 0.52688418 0.45259374 0.37830331 0.30401287 0.22972243 0.15543199 0.61055807 0.53443777 0.45831748 0.38219718 0.30607688 0.22995659 0.15383629 0.077716   0.54565108 0.46770093 0.38975077 0.31180062 0.23385046 0.15590031 0.07795015 0.          0
30  0.         0.04646571 0.09293142 0.13939712 0.18586283 0.23232854 0.27879425 0.32525995 0.01091558 0.06959212 0.12826867 0.18694521 0.24562175 0.3042983  0.36297484 0.42165139 0.02183115 0.09271853 0.16360592 0.2344933  0.30538068 0.37626806 0.44715544 0.51804282 0.03274673 0.11584495 0.19894316 0.28204138 0.3651396  0.44823782 0.53133604 0.61443426 0.0436623  0.13897136 0.23428041 0.32958947 0.42489853 0.52020758 0.61551664 0.71082569 0.05457788 0.16209777 0.26961766 0.37713756 0.48465745 0.59217734 0.69969724 0.80721713 0.06549345 0.18522418 0.30495491 0.42468564 0.54441637 0.6641471 0.78387783 0.90360856 0.07640903 0.2083506  0.34029216 0.47223373 0.6041753  0.73611687 0.86805843 1.          0
31  1.         0.85714286 0.71428571 0.57142857 0.42857143 0.28571429 0.14285714 0.         0.91970755 0.79193876 0.66416996 0.53640117 0.40863238 0.28086359 0.1530948  0.02532601 0.83941509 0.72673465 0.61405421 0.50137377 0.38869333 0.27601289 0.16333245 0.05065201 0.75912264 0.66153055 0.56393846 0.46634637 0.36875428 0.2711622 0.17357011 0.07597802 0.67883019 0.59632645 0.51382271 0.43131897 0.34881524 0.2663115  0.18380776 0.10130402 0.59853773 0.53112235 0.46370696 0.39629157 0.32887619 0.2614608  0.19404542 0.12663003 0.51824528 0.46591824 0.41359121 0.36126417 0.30893714 0.2566101 0.20428307 0.15195603 0.43795283 0.40071414 0.36347546 0.32623678 0.28899809 0.25175941 0.21452072 0.17728204  0
32  0.92824562 0.88192295 0.83560027 0.7892776  0.74295492 0.69663225 0.65030957 0.60398689 0.79563911 0.77634212 0.75704513 0.73774814 0.71845116 0.69915417 0.67985718 0.6605602  0.66303259 0.67076129 0.67848999 0.68621869 0.69394739 0.70167609 0.7094048  0.7171335 0.53042607 0.56518046 0.59993485 0.63468924 0.66944363 0.70419802 0.73895241 0.7737068  0.39781955 0.45959963 0.52137971 0.58315979 0.64493986 0.70671994 0.76850002 0.8302801  0.26521304 0.3540188 0.44282457 0.53163033 0.6204361  0.70924187 0.79804763 0.8868534 0.13260652 0.24843797 0.36426943 0.48010088 0.59593234 0.71176379 0.82759524 0.9434267  0.         0.14285714 0.28571429 0.42857143 0.57142857 0.71428571 0.85714286 1.          1
33  0.91929433 0.84780706 0.77631979 0.70483252 0.63334525 0.56185798 0.49037071 0.41888344 0.78796657 0.74709993 0.70623329 0.66536665 0.62450001 0.58363337 0.54276673 0.50190009 0.65663881 0.6463928 0.63614679 0.62590078 0.61565477 0.60540876 0.59516275 0.58491674 0.52531104 0.54568567 0.56606029 0.58643491 0.60680953 0.62718415 0.64755877 0.6679334  0.39398328 0.44497854 0.49597379 0.54696904 0.59796429 0.64895954 0.6999548  0.75095005 0.26265552 0.3442714 0.42588729 0.50750317 0.58911905 0.67073493 0.75235082 0.8339667 0.13132776 0.24356427 0.35580079 0.4680373  0.58027381 0.69251032 0.80474684 0.91698335 0.         0.14285714 0.28571429 0.42857143 0.57142857 0.71428571 0.85714286 1.          1
34  0.01323235 0.15419916 0.29516597 0.43613277 0.57709958 0.71806639 0.85903319 1.         0.0548224  0.16943961 0.28405682 0.39867403 0.51329123 0.62790844 0.74252565 0.85714286 0.09641245 0.18468006 0.27294767 0.36121528 0.44948289 0.5377505  0.6260181  0.71428571 0.1380025  0.19992051 0.26183852 0.32375653 0.38567454 0.44759255 0.50951056 0.57142857 0.17959254 0.21516095 0.25072937 0.28629778 0.32186619 0.3574346  0.39300302 0.42857143 0.22118259 0.2304014 0.23962022 0.24883903 0.25805784 0.26727666 0.27649547 0.28571429 0.26277264 0.24564185 0.22851107 0.21138028 0.1942495  0.17711871 0.15998793 0.14285714 0.30436268 0.2608823  0.21740192 0.17392153 0.13044115 0.08696077 0.04348038 0.          1
35  0.         0.14285714 0.28571429 0.42857143 0.57142857 0.71428571 0.85714286 1.         0.02071473 0.14615769 0.27160065 0.39704361 0.52248657 0.64792953 0.77337249 0.89881545 0.04142945 0.14945823 0.25748701 0.36551579 0.47354457 0.58157335 0.68960212 0.7976309 0.06214418 0.15275878 0.24337337 0.33398797 0.42460256 0.51521716 0.60583176 0.69644635 0.08285891 0.15605932 0.22925973 0.30246015 0.37566056 0.44886098 0.52206139 0.5952618  0.10357363 0.15935986 0.2151461  0.27093233 0.32671856 0.38250479 0.43829102 0.49407726 0.12428836 0.16266041 0.20103246 0.23940451 0.27777656 0.31614861 0.35452066 0.39289271 0.14500309 0.16596095 0.18691882 0.20787669 0.22883456 0.24979242 0.27075029 0.29170816  0
